game_pk,game_date,game_time_utc,away_team,home_team,status,actual_away_runs,actual_home_runs,pred_away_runs,pred_home_runs,pred_total_runs,pred_home_margin,home_win_probability,away_win_probability,favorite,favorite_probability,model_note,actual_total_runs,actual_home_margin,actual_winner,pred_winner,winner_correct,away_score_abs_error,home_score_abs_error,total_abs_error,margin_abs_error
823974,2026-03-26,2026-03-27T00:30:00Z,Arizona Diamondbacks,Los Angeles Dodgers,Final,2,8,4.26,4.93,9.2,0.67,0.7108,0.2892,Los Angeles Dodgers,0.7108,starter_baseline_not_betting_advice,10.0,6.0,Los Angeles Dodgers,Los Angeles Dodgers,True,2.26,3.0700000000000003,0.8000000000000007,5.33
823163,2026-03-26,2026-03-27T02:10:00Z,Cleveland Guardians,Seattle Mariners,Final,6,4,4.23,4.32,8.56,0.09,0.5427,0.4573,Seattle Mariners,0.5427,starter_baseline_not_betting_advice,10.0,-2.0,Cleveland Guardians,Seattle Mariners,False,1.7699999999999996,0.3200000000000003,1.4399999999999995,2.09
823243,2026-03-27,2026-03-27T20:35:00Z,New York Yankees,San Francisco Giants,Final,3,0,4.59,4.27,8.86,-0.32,0.3865,0.6135,New York Yankees,0.6135,starter_baseline_not_betting_advice,3.0,-3.0,New York Yankees,New York Yankees,True,1.5899999999999999,4.27,5.859999999999999,2.68
822839,2026-03-27,2026-03-27T23:07:00Z,Athletics,Toronto Blue Jays,Final,2,3,4.17,4.77,8.94,0.6,0.6856,0.3144,Toronto Blue Jays,0.6856,starter_baseline_not_betting_advice,5.0,1.0,Toronto Blue Jays,Toronto Blue Jays,True,2.17,1.7699999999999996,3.9399999999999995,0.4
823893,2026-03-27,2026-03-27T23:10:00Z,Colorado Rockies,Miami Marlins,Final,1,2,4.44,4.67,9.11,0.23,0.5588,0.4412,Miami Marlins,0.5588,starter_baseline_not_betting_advice,3.0,1.0,Miami Marlins,Miami Marlins,True,3.4400000000000004,2.67,6.109999999999999,0.77
824946,2026-03-27,2026-03-27T23:15:00Z,Kansas City Royals,Atlanta Braves,Final,0,6,4.23,4.71,8.94,0.48,0.6565,0.3435,Atlanta Braves,0.6565,starter_baseline_not_betting_advice,6.0,6.0,Atlanta Braves,Atlanta Braves,True,4.23,1.29,2.9399999999999995,5.52
824216,2026-03-27,2026-03-28T00:15:00Z,Los Angeles Angels,Houston Astros,Final,6,2,4.2,4.87,9.07,0.67,0.7105,0.2895,Houston Astros,0.7105,starter_baseline_not_betting_advice,8.0,-4.0,Los Angeles Angels,Houston Astros,False,1.7999999999999998,2.87,1.0700000000000003,4.67
823324,2026-03-27,2026-03-28T01:40:00Z,Detroit Tigers,San Diego Padres,Final,5,2,4.28,4.5,8.78,0.22,0.5812,0.4188,San Diego Padres,0.5812,starter_baseline_not_betting_advice,7.0,-3.0,Detroit Tigers,San Diego Padres,False,0.7199999999999998,2.5,1.7799999999999994,3.22
823162,2026-03-27,2026-03-28T01:45:00Z,Cleveland Guardians,Seattle Mariners,Final,1,5,4.23,4.32,8.56,0.09,0.5427,0.4573,Seattle Mariners,0.5427,starter_baseline_not_betting_advice,6.0,4.0,Seattle Mariners,Seattle Mariners,True,3.2300000000000004,0.6799999999999997,2.5600000000000005,3.91
823971,2026-03-27,2026-03-28T02:10:00Z,Arizona Diamondbacks,Los Angeles Dodgers,Final,4,5,4.26,4.93,9.2,0.67,0.7108,0.2892,Los Angeles Dodgers,0.7108,starter_baseline_not_betting_advice,9.0,1.0,Los Angeles Dodgers,Los Angeles Dodgers,True,0.2599999999999998,0.07000000000000028,0.1999999999999993,0.32999999999999996
823082,2026-03-28,2026-03-28T18:15:00Z,Tampa Bay Rays,St. Louis Cardinals,Final,5,6,4.4,4.37,8.77,-0.03,0.4906,0.5094,Tampa Bay Rays,0.5094,starter_baseline_not_betting_advice,11.0,1.0,St. Louis Cardinals,Tampa Bay Rays,False,0.5999999999999996,1.63,2.2300000000000004,1.03
824701,2026-03-28,2026-03-28T18:20:00Z,Washington Nationals,Chicago Cubs,Final,2,10,4.2,4.79,8.99,0.59,0.6789,0.3211,Chicago Cubs,0.6789,starter_baseline_not_betting_advice,12.0,8.0,Chicago Cubs,Chicago Cubs,True,2.2,5.21,3.01,7.41
822838,2026-03-28,2026-03-28T19:07:00Z,Athletics,Toronto Blue Jays,Final,7,8,4.17,4.77,8.94,0.6,0.6856,0.3144,Toronto Blue Jays,0.6856,starter_baseline_not_betting_advice,15.0,1.0,Toronto Blue Jays,Toronto Blue Jays,True,2.83,3.2300000000000004,6.0600000000000005,0.4
824862,2026-03-28,2026-03-28T20:05:00Z,Minnesota Twins,Baltimore Orioles,Final,4,1,4.4,4.65,9.06,0.25,0.5832,0.4168,Baltimore Orioles,0.5832,starter_baseline_not_betting_advice,5.0,-3.0,Minnesota Twins,Baltimore Orioles,False,0.40000000000000036,3.6500000000000004,4.0600000000000005,3.25
823488,2026-03-28,2026-03-28T20:05:00Z,Texas Rangers,Philadelphia Phillies,Final,5,4,4.39,4.83,9.21,0.44,0.6426,0.3574,Philadelphia Phillies,0.6426,starter_baseline_not_betting_advice,9.0,-1.0,Texas Rangers,Philadelphia Phillies,False,0.6100000000000003,0.8300000000000001,0.21000000000000085,1.44
824540,2026-03-28,2026-03-28T20:10:00Z,Boston Red Sox,Cincinnati Reds,Final,5,6,4.58,4.57,9.14,-0.01,0.5039,0.4961,Cincinnati Reds,0.5039,starter_baseline_not_betting_advice,11.0,1.0,Cincinnati Reds,Boston Red Sox,False,0.41999999999999993,1.4299999999999997,1.8599999999999994,1.01
823651,2026-03-28,2026-03-28T20:10:00Z,Pittsburgh Pirates,New York Mets,Final,2,4,4.22,4.65,8.87,0.43,0.6419,0.3581,New York Mets,0.6419,starter_baseline_not_betting_advice,6.0,2.0,New York Mets,New York Mets,True,2.2199999999999998,0.6500000000000004,2.869999999999999,1.57
823892,2026-03-28,2026-03-28T20:10:00Z,Colorado Rockies,Miami Marlins,Final,3,4,4.44,4.67,9.11,0.23,0.5588,0.4412,Miami Marlins,0.5588,starter_baseline_not_betting_advice,7.0,1.0,Miami Marlins,Miami Marlins,True,1.4400000000000004,0.6699999999999999,2.1099999999999994,0.77
824213,2026-03-28,2026-03-28T23:10:00Z,Los Angeles Angels,Houston Astros,Final,9,11,4.2,4.87,9.07,0.67,0.7105,0.2895,Houston Astros,0.7105,starter_baseline_not_betting_advice,20.0,2.0,Houston Astros,Houston Astros,True,4.8,6.13,10.93,1.33
823811,2026-03-28,2026-03-28T23:10:00Z,Chicago White Sox,Milwaukee Brewers,Final,1,6,3.92,4.91,8.83,0.99,0.7755,0.2245,Milwaukee Brewers,0.7755,starter_baseline_not_betting_advice,7.0,5.0,Milwaukee Brewers,Milwaukee Brewers,True,2.92,1.0899999999999999,1.83,4.01
824945,2026-03-28,2026-03-28T23:15:00Z,Kansas City Royals,Atlanta Braves,Final,2,6,4.23,4.71,8.94,0.48,0.6565,0.3435,Atlanta Braves,0.6565,starter_baseline_not_betting_advice,8.0,4.0,Atlanta Braves,Atlanta Braves,True,2.2300000000000004,1.29,0.9399999999999995,3.52
823241,2026-03-28,2026-03-28T23:15:00Z,New York Yankees,San Francisco Giants,Final,3,1,4.59,4.27,8.86,-0.32,0.3865,0.6135,New York Yankees,0.6135,starter_baseline_not_betting_advice,4.0,-2.0,New York Yankees,New York Yankees,True,1.5899999999999999,3.2699999999999996,4.859999999999999,1.68
823323,2026-03-28,2026-03-29T00:40:00Z,Detroit Tigers,San Diego Padres,Final,0,3,4.28,4.5,8.78,0.22,0.5812,0.4188,San Diego Padres,0.5812,starter_baseline_not_betting_advice,3.0,3.0,San Diego Padres,San Diego Padres,True,4.28,1.5,5.779999999999999,2.78
823973,2026-03-28,2026-03-29T01:10:00Z,Arizona Diamondbacks,Los Angeles Dodgers,Final,2,3,4.26,4.93,9.2,0.67,0.7108,0.2892,Los Angeles Dodgers,0.7108,starter_baseline_not_betting_advice,5.0,1.0,Los Angeles Dodgers,Los Angeles Dodgers,True,2.26,1.9299999999999997,4.199999999999999,0.32999999999999996
823161,2026-03-28,2026-03-29T01:40:00Z,Cleveland Guardians,Seattle Mariners,Final,6,5,4.23,4.32,8.56,0.09,0.5427,0.4573,Seattle Mariners,0.5427,starter_baseline_not_betting_advice,11.0,-1.0,Cleveland Guardians,Seattle Mariners,False,1.7699999999999996,0.6799999999999997,2.4399999999999995,1.09
824864,2026-03-29,2026-03-29T17:35:00Z,Minnesota Twins,Baltimore Orioles,Final,6,8,4.4,4.65,9.06,0.25,0.5832,0.4168,Baltimore Orioles,0.5832,starter_baseline_not_betting_advice,14.0,2.0,Baltimore Orioles,Baltimore Orioles,True,1.5999999999999996,3.3499999999999996,4.9399999999999995,1.75
823487,2026-03-29,2026-03-29T17:35:00Z,Texas Rangers,Philadelphia Phillies,Final,8,3,4.39,4.83,9.21,0.44,0.6426,0.3574,Philadelphia Phillies,0.6426,starter_baseline_not_betting_advice,11.0,-5.0,Texas Rangers,Philadelphia Phillies,False,3.6100000000000003,1.83,1.7899999999999991,5.44
824944,2026-03-29,2026-03-29T17:35:00Z,Kansas City Royals,Atlanta Braves,Final,4,1,4.23,4.71,8.94,0.48,0.6565,0.3435,Atlanta Braves,0.6565,starter_baseline_not_betting_advice,5.0,-3.0,Kansas City Royals,Atlanta Braves,False,0.23000000000000043,3.71,3.9399999999999995,3.48
822837,2026-03-29,2026-03-29T17:37:00Z,Athletics,Toronto Blue Jays,Final,2,5,4.17,4.77,8.94,0.6,0.6856,0.3144,Toronto Blue Jays,0.6856,starter_baseline_not_betting_advice,7.0,3.0,Toronto Blue Jays,Toronto Blue Jays,True,2.17,0.23000000000000043,1.9399999999999995,2.4
824538,2026-03-29,2026-03-29T17:40:00Z,Boston Red Sox,Cincinnati Reds,Final,2,3,4.58,4.57,9.14,-0.01,0.5039,0.4961,Cincinnati Reds,0.5039,starter_baseline_not_betting_advice,5.0,1.0,Cincinnati Reds,Boston Red Sox,False,2.58,1.5700000000000003,4.140000000000001,1.01
823647,2026-03-29,2026-03-29T17:40:00Z,Pittsburgh Pirates,New York Mets,Final,4,3,4.22,4.65,8.87,0.43,0.6419,0.3581,New York Mets,0.6419,starter_baseline_not_betting_advice,7.0,-1.0,Pittsburgh Pirates,New York Mets,False,0.21999999999999975,1.6500000000000004,1.8699999999999992,1.43
823891,2026-03-29,2026-03-29T17:40:00Z,Colorado Rockies,Miami Marlins,Final,3,4,4.44,4.67,9.11,0.23,0.5588,0.4412,Miami Marlins,0.5588,starter_baseline_not_betting_advice,7.0,1.0,Miami Marlins,Miami Marlins,True,1.4400000000000004,0.6699999999999999,2.1099999999999994,0.77
824215,2026-03-29,2026-03-29T18:10:00Z,Los Angeles Angels,Houston Astros,Final,7,9,4.2,4.87,9.07,0.67,0.7105,0.2895,Houston Astros,0.7105,starter_baseline_not_betting_advice,16.0,2.0,Houston Astros,Houston Astros,True,2.8,4.13,6.93,1.33
823810,2026-03-29,2026-03-29T18:10:00Z,Chicago White Sox,Milwaukee Brewers,Final,7,9,3.92,4.91,8.83,0.99,0.7755,0.2245,Milwaukee Brewers,0.7755,starter_baseline_not_betting_advice,16.0,2.0,Milwaukee Brewers,Milwaukee Brewers,True,3.08,4.09,7.17,1.01
823079,2026-03-29,2026-03-29T18:15:00Z,Tampa Bay Rays,St. Louis Cardinals,Final,11,7,4.4,4.37,8.77,-0.03,0.4906,0.5094,Tampa Bay Rays,0.5094,starter_baseline_not_betting_advice,18.0,-4.0,Tampa Bay Rays,Tampa Bay Rays,True,6.6,2.63,9.23,3.97
824700,2026-03-29,2026-03-29T18:20:00Z,Washington Nationals,Chicago Cubs,Final,6,3,4.2,4.79,8.99,0.59,0.6789,0.3211,Chicago Cubs,0.6789,starter_baseline_not_betting_advice,9.0,-3.0,Washington Nationals,Chicago Cubs,False,1.7999999999999998,1.79,0.009999999999999787,3.59
823160,2026-03-29,2026-03-29T23:20:00Z,Cleveland Guardians,Seattle Mariners,Final,0,8,4.23,4.32,8.56,0.09,0.5427,0.4573,Seattle Mariners,0.5427,starter_baseline_not_betting_advice,8.0,8.0,Seattle Mariners,Seattle Mariners,True,4.23,3.6799999999999997,0.5600000000000005,7.91
824135,2026-03-30,2026-03-30T20:10:00Z,Minnesota Twins,Kansas City Royals,Final,1,3,4.38,4.44,8.82,0.06,0.5099,0.4901,Kansas City Royals,0.5099,starter_baseline_not_betting_advice,4.0,2.0,Kansas City Royals,Kansas City Royals,True,3.38,1.4400000000000004,4.82,1.94
824863,2026-03-30,2026-03-30T22:35:00Z,Texas Rangers,Baltimore Orioles,Final,5,2,4.51,4.75,9.26,0.24,0.5826,0.4174,Baltimore Orioles,0.5826,starter_baseline_not_betting_advice,7.0,-3.0,Texas Rangers,Baltimore Orioles,False,0.4900000000000002,2.75,2.26,3.24
824539,2026-03-30,2026-03-30T22:40:00Z,Pittsburgh Pirates,Cincinnati Reds,Final,0,2,4.32,4.52,8.83,0.2,0.568,0.432,Cincinnati Reds,0.568,starter_baseline_not_betting_advice,2.0,2.0,Cincinnati Reds,Cincinnati Reds,True,4.32,2.5199999999999996,6.83,1.8
823484,2026-03-30,2026-03-30T22:40:00Z,Washington Nationals,Philadelphia Phillies,Final,13,2,4.02,4.95,8.97,0.92,0.7715,0.2285,Philadelphia Phillies,0.7715,starter_baseline_not_betting_advice,15.0,-11.0,Washington Nationals,Philadelphia Phillies,False,8.98,2.95,6.029999999999999,11.92
823890,2026-03-30,2026-03-30T22:40:00Z,Chicago White Sox,Miami Marlins,Final,9,4,4.23,4.6,8.83,0.37,0.5926,0.4074,Miami Marlins,0.5926,starter_baseline_not_betting_advice,13.0,-5.0,Chicago White Sox,Miami Marlins,False,4.77,0.5999999999999996,4.17,5.37
822834,2026-03-30,2026-03-30T23:07:00Z,Colorado Rockies,Toronto Blue Jays,Final,14,5,4.2,4.98,9.18,0.79,0.7277,0.2723,Toronto Blue Jays,0.7277,starter_baseline_not_betting_advice,19.0,-9.0,Colorado Rockies,Toronto Blue Jays,False,9.8,0.019999999999999574,9.82,9.79
824943,2026-03-30,2026-03-30T23:15:00Z,Athletics,Atlanta Braves,Final,0,4,4.1,4.95,9.05,0.85,0.75,0.25,Atlanta Braves,0.75,starter_baseline_not_betting_advice,4.0,4.0,Atlanta Braves,Atlanta Braves,True,4.1,0.9500000000000002,5.050000000000001,3.15
824702,2026-03-30,2026-03-30T23:40:00Z,Los Angeles Angels,Chicago Cubs,Final,2,7,4.31,4.79,9.1,0.48,0.6503,0.3497,Chicago Cubs,0.6503,starter_baseline_not_betting_advice,9.0,5.0,Chicago Cubs,Chicago Cubs,True,2.3099999999999996,2.21,0.09999999999999964,4.52
823809,2026-03-30,2026-03-30T23:40:00Z,Tampa Bay Rays,Milwaukee Brewers,Final,3,2,4.25,4.53,8.78,0.27,0.5965,0.4035,Milwaukee Brewers,0.5965,starter_baseline_not_betting_advice,5.0,-1.0,Tampa Bay Rays,Milwaukee Brewers,False,1.25,2.5300000000000002,3.7799999999999994,1.27
823080,2026-03-30,2026-03-30T23:45:00Z,New York Mets,St. Louis Cardinals,Final,4,2,4.53,4.42,8.95,-0.11,0.4604,0.5396,New York Mets,0.5396,starter_baseline_not_betting_advice,6.0,-2.0,New York Mets,New York Mets,True,0.5300000000000002,2.42,2.9499999999999993,1.89
824214,2026-03-30,2026-03-31T00:10:00Z,Boston Red Sox,Houston Astros,Final,1,8,4.41,4.75,9.16,0.34,0.6243,0.3757,Houston Astros,0.6243,starter_baseline_not_betting_advice,9.0,7.0,Houston Astros,Houston Astros,True,3.41,3.25,0.16000000000000014,6.66
823320,2026-03-30,2026-03-31T01:40:00Z,San Francisco Giants,San Diego Padres,Final,3,2,4.23,4.48,8.7,0.25,0.5948,0.4052,San Diego Padres,0.5948,starter_baseline_not_betting_advice,5.0,-1.0,San Francisco Giants,San Diego Padres,False,1.2300000000000004,2.4800000000000004,3.6999999999999993,1.25
823159,2026-03-30,2026-03-31T01:40:00Z,New York Yankees,Seattle Mariners,Final,1,2,4.49,4.3,8.79,-0.19,0.449,0.551,New York Yankees,0.551,starter_baseline_not_betting_advice,3.0,1.0,Seattle Mariners,New York Yankees,False,3.49,2.3,5.789999999999999,1.19
825108,2026-03-30,2026-03-31T02:10:00Z,Detroit Tigers,Arizona Diamondbacks,Final,6,9,4.4,4.53,8.92,0.13,0.5387,0.4613,Arizona Diamondbacks,0.5387,starter_baseline_not_betting_advice,15.0,3.0,Arizona Diamondbacks,Arizona Diamondbacks,True,1.5999999999999996,4.47,6.08,2.87
823972,2026-03-30,2026-03-31T02:10:00Z,Cleveland Guardians,Los Angeles Dodgers,Final,4,2,4.21,4.77,8.98,0.56,0.6725,0.3275,Los Angeles Dodgers,0.6725,starter_baseline_not_betting_advice,6.0,-2.0,Cleveland Guardians,Los Angeles Dodgers,False,0.20999999999999996,2.7699999999999996,2.9800000000000004,2.56
824861,2026-03-31,2026-03-31T22:35:00Z,Texas Rangers,Baltimore Orioles,Final,8,5,4.51,4.75,9.26,0.24,0.5826,0.4174,Baltimore Orioles,0.5826,starter_baseline_not_betting_advice,13.0,-3.0,Texas Rangers,Baltimore Orioles,False,3.49,0.25,3.74,3.24
824537,2026-03-31,2026-03-31T22:40:00Z,Pittsburgh Pirates,Cincinnati Reds,Final,8,3,4.32,4.52,8.83,0.2,0.568,0.432,Cincinnati Reds,0.568,starter_baseline_not_betting_advice,11.0,-5.0,Pittsburgh Pirates,Cincinnati Reds,False,3.6799999999999997,1.5199999999999996,2.17,5.2
823485,2026-03-31,2026-03-31T22:40:00Z,Washington Nationals,Philadelphia Phillies,Final,2,3,4.02,4.95,8.97,0.92,0.7715,0.2285,Philadelphia Phillies,0.7715,starter_baseline_not_betting_advice,5.0,1.0,Philadelphia Phillies,Philadelphia Phillies,True,2.0199999999999996,1.9500000000000002,3.9700000000000006,0.07999999999999996
823888,2026-03-31,2026-03-31T22:40:00Z,Chicago White Sox,Miami Marlins,Final,2,9,4.23,4.6,8.83,0.37,0.5926,0.4074,Miami Marlins,0.5926,starter_baseline_not_betting_advice,11.0,7.0,Miami Marlins,Miami Marlins,True,2.2300000000000004,4.4,2.17,6.63
822836,2026-03-31,2026-03-31T23:07:00Z,Colorado Rockies,Toronto Blue Jays,Final,1,5,4.2,4.98,9.18,0.79,0.7277,0.2723,Toronto Blue Jays,0.7277,starter_baseline_not_betting_advice,6.0,4.0,Toronto Blue Jays,Toronto Blue Jays,True,3.2,0.019999999999999574,3.1799999999999997,3.21
824942,2026-03-31,2026-03-31T23:15:00Z,Athletics,Atlanta Braves,Final,5,2,4.1,4.95,9.05,0.85,0.75,0.25,Atlanta Braves,0.75,starter_baseline_not_betting_advice,7.0,-3.0,Athletics,Atlanta Braves,False,0.9000000000000004,2.95,2.0500000000000007,3.85
824699,2026-03-31,2026-03-31T23:40:00Z,Los Angeles Angels,Chicago Cubs,Final,2,0,4.31,4.79,9.1,0.48,0.6503,0.3497,Chicago Cubs,0.6503,starter_baseline_not_betting_advice,2.0,-2.0,Los Angeles Angels,Chicago Cubs,False,2.3099999999999996,4.79,7.1,2.48
823807,2026-03-31,2026-03-31T23:40:00Z,Tampa Bay Rays,Milwaukee Brewers,Final,2,6,4.25,4.53,8.78,0.27,0.5965,0.4035,Milwaukee Brewers,0.5965,starter_baseline_not_betting_advice,8.0,4.0,Milwaukee Brewers,Milwaukee Brewers,True,2.25,1.4699999999999998,0.7799999999999994,3.73
823077,2026-03-31,2026-03-31T23:45:00Z,New York Mets,St. Louis Cardinals,Final,0,3,4.53,4.42,8.95,-0.11,0.4604,0.5396,New York Mets,0.5396,starter_baseline_not_betting_advice,3.0,3.0,St. Louis Cardinals,New York Mets,False,4.53,1.42,5.949999999999999,3.11
824212,2026-03-31,2026-04-01T00:10:00Z,Boston Red Sox,Houston Astros,Final,2,9,4.41,4.75,9.16,0.34,0.6243,0.3757,Houston Astros,0.6243,starter_baseline_not_betting_advice,11.0,7.0,Houston Astros,Houston Astros,True,2.41,4.25,1.8399999999999999,6.66
825107,2026-03-31,2026-04-01T01:40:00Z,Detroit Tigers,Arizona Diamondbacks,Final,5,7,4.4,4.53,8.92,0.13,0.5387,0.4613,Arizona Diamondbacks,0.5387,starter_baseline_not_betting_advice,12.0,2.0,Arizona Diamondbacks,Arizona Diamondbacks,True,0.5999999999999996,2.4699999999999998,3.08,1.87
823322,2026-03-31,2026-04-01T01:40:00Z,San Francisco Giants,San Diego Padres,Final,9,3,4.23,4.48,8.7,0.25,0.5948,0.4052,San Diego Padres,0.5948,starter_baseline_not_betting_advice,12.0,-6.0,San Francisco Giants,San Diego Padres,False,4.77,1.4800000000000004,3.3000000000000007,6.25
823158,2026-03-31,2026-04-01T01:40:00Z,New York Yankees,Seattle Mariners,Final,5,0,4.49,4.3,8.79,-0.19,0.449,0.551,New York Yankees,0.551,starter_baseline_not_betting_advice,5.0,-5.0,New York Yankees,New York Yankees,True,0.5099999999999998,4.3,3.789999999999999,4.81
823969,2026-03-31,2026-04-01T02:10:00Z,Cleveland Guardians,Los Angeles Dodgers,Final,1,4,4.21,4.77,8.98,0.56,0.6725,0.3275,Los Angeles Dodgers,0.6725,starter_baseline_not_betting_advice,5.0,3.0,Los Angeles Dodgers,Los Angeles Dodgers,True,3.21,0.7699999999999996,3.9800000000000004,2.44
824940,2026-04-01,2026-04-01T16:15:00Z,Athletics,Atlanta Braves,Final,1,5,4.1,4.95,9.05,0.85,0.75,0.25,Atlanta Braves,0.75,starter_baseline_not_betting_advice,6.0,4.0,Atlanta Braves,Atlanta Braves,True,3.0999999999999996,0.04999999999999982,3.0500000000000007,3.15
824860,2026-04-01,2026-04-01T16:35:00Z,Texas Rangers,Baltimore Orioles,Final,3,8,4.51,4.75,9.26,0.24,0.5826,0.4174,Baltimore Orioles,0.5826,starter_baseline_not_betting_advice,11.0,5.0,Baltimore Orioles,Baltimore Orioles,True,1.5099999999999998,3.25,1.7400000000000002,4.76
824536,2026-04-01,2026-04-01T16:40:00Z,Pittsburgh Pirates,Cincinnati Reds,Final,8,3,4.32,4.52,8.83,0.2,0.568,0.432,Cincinnati Reds,0.568,starter_baseline_not_betting_advice,11.0,-5.0,Pittsburgh Pirates,Cincinnati Reds,False,3.6799999999999997,1.5199999999999996,2.17,5.2
823483,2026-04-01,2026-04-01T17:05:00Z,Washington Nationals,Philadelphia Phillies,Final,5,6,4.02,4.95,8.97,0.92,0.7715,0.2285,Philadelphia Phillies,0.7715,starter_baseline_not_betting_advice,11.0,1.0,Philadelphia Phillies,Philadelphia Phillies,True,0.9800000000000004,1.0499999999999998,2.0299999999999994,0.07999999999999996
822835,2026-04-01,2026-04-01T17:07:00Z,Colorado Rockies,Toronto Blue Jays,Final,2,1,4.2,4.98,9.18,0.79,0.7277,0.2723,Toronto Blue Jays,0.7277,starter_baseline_not_betting_advice,3.0,-1.0,Colorado Rockies,Toronto Blue Jays,False,2.2,3.9800000000000004,6.18,1.79
823889,2026-04-01,2026-04-01T17:10:00Z,Chicago White Sox,Miami Marlins,Final,0,10,4.23,4.6,8.83,0.37,0.5926,0.4074,Miami Marlins,0.5926,starter_baseline_not_betting_advice,10.0,10.0,Miami Marlins,Miami Marlins,True,4.23,5.4,1.17,9.63
823078,2026-04-01,2026-04-01T17:15:00Z,New York Mets,St. Louis Cardinals,Final,1,2,4.53,4.42,8.95,-0.11,0.4604,0.5396,New York Mets,0.5396,starter_baseline_not_betting_advice,3.0,1.0,St. Louis Cardinals,New York Mets,False,3.5300000000000002,2.42,5.949999999999999,1.11
823806,2026-04-01,2026-04-01T17:40:00Z,Tampa Bay Rays,Milwaukee Brewers,Final,2,8,4.25,4.53,8.78,0.27,0.5965,0.4035,Milwaukee Brewers,0.5965,starter_baseline_not_betting_advice,10.0,6.0,Milwaukee Brewers,Milwaukee Brewers,True,2.25,3.4699999999999998,1.2200000000000006,5.73
824211,2026-04-01,2026-04-01T18:10:00Z,Boston Red Sox,Houston Astros,Final,4,6,4.41,4.75,9.16,0.34,0.6243,0.3757,Houston Astros,0.6243,starter_baseline_not_betting_advice,10.0,2.0,Houston Astros,Houston Astros,True,0.41000000000000014,1.25,0.8399999999999999,1.66
