game_pk,game_date,game_time_utc,away_team,home_team,venue_name,away_probable_pitcher,home_probable_pitcher,status,actual_away_runs,actual_home_runs,pred_away_runs,pred_home_runs,pred_total_runs,pred_home_margin,home_win_probability,away_win_probability,favorite,favorite_probability,model_note,actual_total_runs,actual_home_margin,actual_winner,pred_winner,winner_correct,away_score_abs_error,home_score_abs_error,total_abs_error,margin_abs_error,odds_source,odds_sportsbooks,close_home_ml,close_away_ml,open_home_ml,open_away_ml,close_home_spread,close_away_spread,close_home_spread_odds,close_away_spread_odds,close_total,close_over_odds,close_under_odds,moneyline_pick,moneyline_close_odds,moneyline_result,moneyline_unit_pnl,ats_pick,ats_edge_runs,ats_close_odds,ats_result,ats_unit_pnl,ou_pick,ou_edge_runs,ou_close_odds,ou_result,ou_unit_pnl,has_odds_history,has_closing_moneyline,has_closing_spread,has_closing_total,has_starting_pitchers,has_lineups,has_bullpen_state,has_injuries,has_weather
718768,2023-03-30,2023-03-30T23:08:00Z,Chicago White Sox,Houston Astros,Minute Maid Park,Dylan Cease,Framber Valdez,Final,3,2,3.94,4.99,8.93,1.05,0.7866,0.2134,Houston Astros,0.7866,starter_baseline_not_betting_advice,5.0,-1.0,Chicago White Sox,Houston Astros,False,0.94,2.99,3.9299999999999997,2.05,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-144.14795897453737,121.05574219969787,-167.13472615715338,141.3891176906551,-1.4166666666666667,1.4166666666666667,139.096662530888,-167.08867811577292,7.5,-106.97596098014168,-114.71916521189462,HOME,-144.1,LOSS,-1.0,AWAY,0.367,-167.1,WIN,0.5985,OVER,1.43,-107.0,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718778,2023-03-30,2023-03-31T01:40:00Z,Colorado Rockies,San Diego Padres,Petco Park,Germán Márquez,Blake Snell,Final,7,2,4.15,4.96,9.1,0.81,0.7384,0.2616,San Diego Padres,0.7384,starter_baseline_not_betting_advice,9.0,-5.0,Colorado Rockies,San Diego Padres,False,2.8499999999999996,2.96,0.09999999999999964,5.8100000000000005,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-218.61808686643366,179.15407854984892,-192.09366395379774,161.4325145407601,-1.5,1.5,-100.34455755677368,-121.69630845339697,7.083333333333333,-117.01268820203569,-104.44444444444441,HOME,-218.6,LOSS,-1.0,AWAY,0.69,-121.7,WIN,0.8217,OVER,2.017,-117.0,WIN,0.8546,True,True,True,True,True,False,False,False,False
718769,2023-03-30,2023-03-31T02:07:00Z,Los Angeles Angels,Oakland Athletics,Oakland Coliseum,Shohei Ohtani,Kyle Muller,Final,1,2,4.32,4.74,9.06,0.42,0.619,0.381,Oakland Athletics,0.619,starter_baseline_not_betting_advice,3.0,1.0,Oakland Athletics,Oakland Athletics,True,3.3200000000000003,2.74,6.0600000000000005,0.5800000000000001,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",180.62891505324137,-219.43235438465314,195.54658599292458,-236.66117627849317,1.5,-1.5,-100.81632653061227,-120.98511884721567,7.083333333333333,-114.07542762887397,-107.12711305344558,HOME,180.6,WIN,1.8063,HOME,1.92,-100.8,WIN,0.9919,OVER,1.977,-114.1,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718770,2023-03-30,2023-03-31T02:10:00Z,Arizona Diamondbacks,Los Angeles Dodgers,Dodger Stadium,Zac Gallen,Julio Urías,Final,2,8,4.26,4.93,9.2,0.67,0.7108,0.2892,Los Angeles Dodgers,0.7108,starter_baseline_not_betting_advice,10.0,6.0,Los Angeles Dodgers,Los Angeles Dodgers,True,2.26,3.0700000000000003,0.8000000000000007,5.33,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-171.60544711406558,145.32429263562685,-183.57387013732696,155.39492009192546,-1.4166666666666667,1.4166666666666667,120.73241702009446,-143.4338921676973,7.166666666666667,-114.06169161329457,-105.39017304161297,HOME,-171.6,WIN,0.5827,AWAY,0.747,-143.4,LOSS,-1.0,OVER,2.033,-114.1,WIN,0.8767,True,True,True,True,True,False,False,False,False
718767,2023-03-30,2023-03-31T02:10:00Z,Cleveland Guardians,Seattle Mariners,T-Mobile Park,Shane Bieber,Luis Castillo,Final,0,3,4.23,4.32,8.56,0.09,0.5427,0.4573,Seattle Mariners,0.5427,starter_baseline_not_betting_advice,3.0,3.0,Seattle Mariners,Seattle Mariners,True,4.23,1.3200000000000003,5.5600000000000005,2.91,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-120.11717013256755,-100.65415682667368,-115.38476507525027,-103.41944393889109,-0.08333333333333333,0.08333333333333333,-104.37172233921883,-115.29855284702917,6.5,-114.27332479469632,-107.55938168021649,HOME,-120.1,WIN,0.8325,HOME,0.007,-104.4,WIN,0.9581,OVER,2.06,-114.3,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718771,2023-03-31,2023-03-31T22:40:00Z,New York Mets,Miami Marlins,loanDepot park,David Peterson,Jesús Luzardo,Final,1,2,4.7,4.26,8.96,-0.43,0.3555,0.6445,New York Mets,0.6445,starter_baseline_not_betting_advice,3.0,1.0,Miami Marlins,New York Mets,False,3.7,2.26,5.960000000000001,1.43,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-110.2673419721958,-109.92719792236743,-102.88561179752891,-116.5566269821284,1.4166666666666667,-1.4166666666666667,-174.15080568436036,145.3541199293002,7.916666666666667,-107.76866214220937,-113.89814962356496,AWAY,-109.9,LOSS,-1.0,HOME,0.987,-174.2,WIN,0.5742,OVER,1.043,-107.8,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718764,2023-03-31,2023-04-01T00:10:00Z,Chicago White Sox,Houston Astros,Minute Maid Park,Lance Lynn,Cristian Javier,Final,3,6,3.94,4.99,8.93,1.05,0.7866,0.2134,Houston Astros,0.7866,starter_baseline_not_betting_advice,9.0,3.0,Houston Astros,Houston Astros,True,0.94,1.0099999999999998,0.07000000000000028,1.95,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-157.84894620906263,129.5784084444725,-162.07415266695799,137.48258596932095,-1.4166666666666667,1.4166666666666667,129.56377236061383,-159.59283710058108,7.833333333333333,-109.23682901804379,-114.44380094732442,HOME,-157.8,WIN,0.6335,AWAY,0.367,-159.6,LOSS,-1.0,OVER,1.097,-109.2,WIN,0.9154,True,True,True,True,True,False,False,False,False
718766,2023-03-31,2023-04-01T01:40:00Z,Colorado Rockies,San Diego Padres,Petco Park,Kyle Freeland,Nick Martinez,Final,4,1,4.15,4.96,9.1,0.81,0.7384,0.2616,San Diego Padres,0.7384,starter_baseline_not_betting_advice,5.0,-3.0,Colorado Rockies,San Diego Padres,False,0.15000000000000036,3.96,4.1,3.81,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-201.034315468842,162.44469624736973,-179.10495263309986,150.7974979316078,-1.4166666666666667,1.4166666666666667,-104.05323973020143,-117.68465289526006,7.75,-112.19533321374776,-109.29127508001265,HOME,-201.0,LOSS,-1.0,AWAY,0.607,-117.7,WIN,0.8497,OVER,1.35,-112.2,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718765,2023-03-31,2023-04-01T02:10:00Z,Arizona Diamondbacks,Los Angeles Dodgers,Dodger Stadium,Merrill Kelly,Dustin May,Final,2,1,4.26,4.93,9.2,0.67,0.7108,0.2892,Los Angeles Dodgers,0.7108,starter_baseline_not_betting_advice,3.0,-1.0,Arizona Diamondbacks,Los Angeles Dodgers,False,2.26,3.9299999999999997,6.199999999999999,1.67,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-198.00429374254122,164.2034130425161,-181.54892999016775,153.53281400294244,-1.5,1.5,104.10904780719082,-128.47979682870445,7.5,-113.36936648847055,-109.64206727880836,HOME,-198.0,LOSS,-1.0,AWAY,0.83,-128.5,WIN,0.7783,OVER,1.7,-113.4,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718763,2023-03-31,2023-04-01T02:10:00Z,Cleveland Guardians,Seattle Mariners,T-Mobile Park,Hunter Gaddis,Robbie Ray,Final,9,4,4.23,4.32,8.56,0.09,0.5427,0.4573,Seattle Mariners,0.5427,starter_baseline_not_betting_advice,13.0,-5.0,Cleveland Guardians,Seattle Mariners,False,4.77,0.3200000000000003,4.4399999999999995,5.09,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-162.75155498023173,138.5996665872827,-162.52311152185243,138.2075710955598,-1.4166666666666667,1.4166666666666667,118.93598300957612,-140.92506253181025,7.833333333333333,-108.35140708440218,-111.47113167087002,HOME,-162.8,LOSS,-1.0,AWAY,1.327,-140.9,WIN,0.7096,OVER,0.727,-108.4,WIN,0.9229,True,True,True,True,True,False,False,False,False
718760,2023-04-01,2023-04-01T18:10:00Z,Chicago White Sox,Houston Astros,Minute Maid Park,Lucas Giolito,José Urquidy,Final,4,6,3.94,4.99,8.93,1.05,0.7866,0.2134,Houston Astros,0.7866,starter_baseline_not_betting_advice,10.0,2.0,Houston Astros,Houston Astros,True,0.06000000000000005,1.0099999999999998,1.0700000000000003,0.95,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-140.99448460343285,119.3063628102249,-140.25684865867103,119.3839707792254,-1.4166666666666667,1.4166666666666667,133.9469594710105,-158.0353164303103,8.5,-117.47126436781603,-102.9752469211072,HOME,-141.0,WIN,0.7092,AWAY,0.367,-158.0,LOSS,-1.0,OVER,0.43,-117.5,WIN,0.8513,True,True,True,True,True,False,False,False,False
718759,2023-04-01,2023-04-01T18:15:00Z,Toronto Blue Jays,St. Louis Cardinals,Busch Stadium,Kevin Gausman,Jack Flaherty,Final,1,4,4.5,4.39,8.9,-0.11,0.4606,0.5394,Toronto Blue Jays,0.5394,starter_baseline_not_betting_advice,5.0,3.0,St. Louis Cardinals,Toronto Blue Jays,False,3.5,0.3899999999999997,3.9000000000000004,3.11,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",115.27550744725067,-135.74814595370347,107.19826248836489,-127.1699065225905,1.4166666666666667,-1.4166666666666667,-145.1181326903204,121.7431540685657,7.833333333333333,-108.19197655248215,-111.83681963512073,AWAY,-135.7,LOSS,-1.0,HOME,1.307,-145.1,WIN,0.6891,OVER,1.067,-108.2,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718758,2023-04-01,2023-04-01T18:20:00Z,Milwaukee Brewers,Chicago Cubs,Wrigley Field,Brandon Woodruff,Justin Steele,Final,3,1,4.49,4.48,8.97,-0.01,0.485,0.515,Milwaukee Brewers,0.515,starter_baseline_not_betting_advice,4.0,-2.0,Milwaukee Brewers,Milwaukee Brewers,True,1.4900000000000002,3.4800000000000004,4.970000000000001,1.99,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-100.3240860772621,-121.78575677855186,107.8251698680821,-127.8000120584023,1.4166666666666667,-1.4166666666666667,-172.91277031371416,141.85486047898894,6.583333333333333,-114.19233212615895,-108.40812336636611,AWAY,-121.8,WIN,0.8211,HOME,1.407,-172.9,LOSS,-1.0,OVER,2.387,-114.2,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718752,2023-04-01,2023-04-01T20:05:00Z,Philadelphia Phillies,Texas Rangers,Globe Life Field,Zack Wheeler,Nathan Eovaldi,Final,3,16,4.71,4.51,9.21,-0.2,0.43,0.57,Philadelphia Phillies,0.57,starter_baseline_not_betting_advice,19.0,13.0,Texas Rangers,Philadelphia Phillies,False,1.71,11.49,9.79,13.2,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",101.9895783988631,-124.64171974522293,114.10663930822221,-134.97326005765882,1.4166666666666667,-1.4166666666666667,-160.85227399878434,132.72197715524152,7.666666666666667,-112.58388502798124,-109.2973779617057,AWAY,-124.6,LOSS,-1.0,HOME,1.217,-160.9,WIN,0.6217,OVER,1.543,-112.6,WIN,0.8882,True,True,True,True,True,False,False,False,False
718753,2023-04-01,2023-04-01T20:05:00Z,Atlanta Braves,Washington Nationals,Nationals Park,Spencer Strider,Josiah Gray,Final,7,1,4.85,4.19,9.04,-0.66,0.2979,0.7021,Atlanta Braves,0.7021,starter_baseline_not_betting_advice,8.0,-6.0,Atlanta Braves,Atlanta Braves,True,2.1500000000000004,3.1900000000000004,1.0399999999999991,5.34,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",211.38839264321678,-256.8962078060241,220.95437051733694,-270.98000545529203,1.8333333333333333,-1.8333333333333333,110.37342218500612,-130.36633848989624,9.0,-106.59868026394723,-113.59438134050119,AWAY,-256.9,WIN,0.3893,HOME,1.173,110.4,LOSS,-1.0,OVER,0.04,-106.6,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718762,2023-04-01,2023-04-01T20:05:00Z,San Francisco Giants,New York Yankees,Yankee Stadium,Alex Cobb,Clarke Schmidt,Final,7,5,4.15,4.71,8.86,0.56,0.6829,0.3171,New York Yankees,0.6829,starter_baseline_not_betting_advice,12.0,-2.0,San Francisco Giants,New York Yankees,False,2.8499999999999996,0.29000000000000004,3.1400000000000006,2.56,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-144.18986943578912,120.3016340181857,-137.29353823670317,116.4612603071864,-1.4166666666666667,1.4166666666666667,133.80100157399966,-160.63527865734616,8.5,-111.23745749356678,-110.19316325955964,HOME,-144.2,LOSS,-1.0,AWAY,0.857,-160.6,WIN,0.6225,OVER,0.36,-111.2,WIN,0.899,True,True,True,True,True,False,False,False,False
718757,2023-04-01,2023-04-01T20:07:00Z,Los Angeles Angels,Oakland Athletics,Oakland Coliseum,Patrick Sandoval,Shintaro Fujinami,Final,13,1,4.32,4.74,9.06,0.42,0.619,0.381,Oakland Athletics,0.619,starter_baseline_not_betting_advice,14.0,-12.0,Los Angeles Angels,Oakland Athletics,False,8.68,3.74,4.9399999999999995,12.42,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",143.58388429565423,-170.07264529762722,142.50332862099987,-168.16841575804938,1.5,-1.5,-118.61129758370949,-101.47743696804241,7.5,-113.64830177448754,-106.47797900212275,HOME,143.6,LOSS,-1.0,HOME,1.92,-118.6,LOSS,-1.0,OVER,1.56,-113.6,WIN,0.8799,True,True,True,True,True,False,False,False,False
718761,2023-04-01,2023-04-01T20:10:00Z,Baltimore Orioles,Boston Red Sox,Fenway Park,Dean Kremer,Chris Sale,Final,8,9,4.63,4.58,9.2,-0.05,0.465,0.535,Baltimore Orioles,0.535,starter_baseline_not_betting_advice,17.0,1.0,Boston Red Sox,Baltimore Orioles,False,3.37,4.42,7.800000000000001,1.05,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-157.25255210351338,132.11813062678743,-170.09506504941987,142.7433842481223,-1.4166666666666667,1.4166666666666667,117.05119805112733,-138.83149239299502,9.5,-101.63934426229507,-118.63344553562132,AWAY,132.1,LOSS,-1.0,AWAY,1.467,-138.8,WIN,0.7203,UNDER,0.3,-118.6,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718756,2023-04-01,2023-04-01T20:10:00Z,Pittsburgh Pirates,Cincinnati Reds,Great American Ball Park,Rich Hill,Nick Lodolo,Final,2,6,4.32,4.52,8.83,0.2,0.568,0.432,Cincinnati Reds,0.568,starter_baseline_not_betting_advice,8.0,4.0,Cincinnati Reds,Cincinnati Reds,True,2.3200000000000003,1.4800000000000004,0.8300000000000001,3.8,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-147.92375022728572,125.5778108865432,-141.5910546790219,117.81736755172022,-1.4166666666666667,1.4166666666666667,128.36639939888946,-151.5149639954329,8.5,-113.93778516706185,-106.09326955284662,HOME,-147.9,WIN,0.676,AWAY,1.217,-151.5,LOSS,-1.0,OVER,0.33,-113.9,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718754,2023-04-01,2023-04-01T20:10:00Z,Detroit Tigers,Tampa Bay Rays,Tropicana Field,Spencer Turnbull,Zach Eflin,Final,2,12,4.3,4.42,8.72,0.12,0.538,0.462,Tampa Bay Rays,0.538,starter_baseline_not_betting_advice,14.0,10.0,Tampa Bay Rays,Tampa Bay Rays,True,2.3,7.58,5.279999999999999,9.88,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-182.9602468749294,154.44537982194655,-177.56062392873596,148.53313097939233,-1.4166666666666667,1.4166666666666667,111.94788766720615,-133.3321307571966,7.166666666666667,-113.54077374771066,-105.7517549201336,HOME,-183.0,WIN,0.5466,AWAY,1.297,-133.3,LOSS,-1.0,OVER,1.553,-113.5,WIN,0.8807,True,True,True,True,True,False,False,False,False
718751,2023-04-01,2023-04-01T20:10:00Z,Minnesota Twins,Kansas City Royals,Kauffman Stadium,Sonny Gray,Jordan Lyles,Final,2,0,4.38,4.44,8.82,0.06,0.5099,0.4901,Kansas City Royals,0.5099,starter_baseline_not_betting_advice,2.0,-2.0,Minnesota Twins,Kansas City Royals,False,2.38,4.44,6.82,2.06,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",137.64327798607388,-161.28872000860832,135.27434956637757,-160.19999266955412,1.5,-1.5,-121.15113704970817,100.66225165562915,8.0,-113.11064408289111,-106.77360756180916,HOME,137.6,LOSS,-1.0,HOME,1.56,-121.2,LOSS,-1.0,OVER,0.82,-113.1,LOSS,-1.0,True,True,True,True,True,False,False,False,False
