game_pk,game_date,game_time_utc,away_team,home_team,venue_name,away_probable_pitcher,home_probable_pitcher,status,actual_away_runs,actual_home_runs,pred_away_runs,pred_home_runs,pred_total_runs,pred_home_margin,home_win_probability,away_win_probability,favorite,favorite_probability,model_note,actual_total_runs,actual_home_margin,actual_winner,pred_winner,winner_correct,away_score_abs_error,home_score_abs_error,total_abs_error,margin_abs_error,odds_source,odds_sportsbooks,close_home_ml,close_away_ml,open_home_ml,open_away_ml,close_home_spread,close_away_spread,close_home_spread_odds,close_away_spread_odds,close_total,close_over_odds,close_under_odds,moneyline_pick,moneyline_edge_probability,moneyline_edge_pct,moneyline_close_odds,moneyline_result,moneyline_unit_pnl,ats_pick,ats_edge_runs,ats_close_odds,ats_result,ats_unit_pnl,ou_pick,ou_edge_runs,ou_close_odds,ou_result,ou_unit_pnl,has_odds_history,has_closing_moneyline,has_closing_spread,has_closing_total,has_starting_pitchers,has_lineups,has_bullpen_state,has_injuries,has_weather
746418,2024-03-28,2024-03-28T20:10:00Z,New York Yankees,Houston Astros,Minute Maid Park,Nestor Cortes,Framber Valdez,Final,5,4,4.59,4.51,9.1,-0.08,0.4745,0.5255,New York Yankees,0.5255,starter_baseline_not_betting_advice,9.0,-1.0,New York Yankees,New York Yankees,True,0.41000000000000014,0.5099999999999998,0.09999999999999964,0.92,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-153.81301515093142,129.3075441269264,-146.96994898337476,122.6852770143214,-1.4166666666666667,1.4166666666666667,123.17510773213615,-147.65364009515488,8.583333333333334,-116.71350391953855,-103.21839080459769,AWAY,0.0894,8.94,129.3,WIN,1.2931,AWAY,1.497,-147.7,WIN,0.6773,OVER,0.517,-116.7,WIN,0.8568,True,True,True,True,True,False,False,False,False
745039,2024-03-28,2024-03-28T23:35:00Z,Chicago Cubs,Texas Rangers,Globe Life Field,Justin Steele,Nathan Eovaldi,Final,3,4,4.55,4.69,9.24,0.14,0.5463,0.4537,Texas Rangers,0.5463,starter_baseline_not_betting_advice,7.0,1.0,Texas Rangers,Texas Rangers,True,1.5499999999999998,0.6900000000000004,2.24,0.86,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-118.48500900519119,-100.81632653061227,-121.58123639382717,101.26522220464969,-0.9166666666666666,0.9166666666666666,133.61609647746684,-160.55978911250725,8.25,-112.04541404058688,-107.68804697020047,HOME,0.004,0.4,-118.5,WIN,0.844,AWAY,0.777,-160.6,LOSS,-1.0,OVER,0.99,-112.0,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745687,2024-03-28,2024-03-29T02:07:00Z,Cleveland Guardians,Oakland Athletics,Oakland Coliseum,Shane Bieber,Alex Wood,Final,8,0,4.45,4.4,8.85,-0.05,0.4653,0.5347,Cleveland Guardians,0.5347,starter_baseline_not_betting_advice,8.0,-8.0,Cleveland Guardians,Cleveland Guardians,True,3.55,4.4,0.8499999999999996,7.95,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",134.80836505528194,-160.61070586041023,137.0268264130793,-164.84563930503785,1.4166666666666667,-1.4166666666666667,-124.19138787245164,103.96526080951875,7.5,-102.29632148422111,-118.3076923076923,AWAY,-0.0816,-8.16,-160.6,WIN,0.6226,HOME,1.367,-124.2,LOSS,-1.0,OVER,1.35,-102.3,WIN,0.9776,True,True,True,True,True,False,False,False,False
747224,2024-03-28,2024-03-29T02:10:00Z,Colorado Rockies,Arizona Diamondbacks,Chase Field,Kyle Freeland,Zac Gallen,Final,1,16,4.27,4.98,9.25,0.71,0.7037,0.2963,Arizona Diamondbacks,0.7037,starter_baseline_not_betting_advice,17.0,15.0,Arizona Diamondbacks,Arizona Diamondbacks,True,3.2699999999999996,11.02,7.75,14.29,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-225.73185926836408,185.29860190259512,-240.2181322426722,194.5186726812587,-1.5,1.5,-109.46264345207459,-110.93091909284226,8.5,-111.97652530173843,-108.30645161290323,HOME,0.0107,1.07,-225.7,WIN,0.443,AWAY,0.79,-110.9,LOSS,-1.0,OVER,0.75,-112.0,WIN,0.893,True,True,True,True,True,False,False,False,False
745283,2024-03-28,2024-03-29T02:10:00Z,Boston Red Sox,Seattle Mariners,T-Mobile Park,Brayan Bello,Luis Castillo,Final,6,4,4.31,4.54,8.85,0.23,0.6,0.4,Seattle Mariners,0.6,starter_baseline_not_betting_advice,10.0,-2.0,Boston Red Sox,Seattle Mariners,False,1.6900000000000004,0.54,1.1500000000000004,2.23,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-176.10126672928595,146.95414227320222,-169.81487714665693,141.17143284922892,-1.4166666666666667,1.4166666666666667,114.74780613698542,-138.19109059739216,7.5,-103.77715599774139,-116.78333113330297,HOME,-0.0378,-3.78,-176.1,LOSS,-1.0,AWAY,1.187,-138.2,WIN,0.7236,OVER,1.35,-103.8,WIN,0.9636,True,True,True,True,True,False,False,False,False
745848,2024-03-29,2024-03-29T17:40:00Z,Milwaukee Brewers,New York Mets,Citi Field,Freddy Peralta,Jose Quintana,Final,3,1,4.45,4.5,8.96,0.05,0.5087,0.4913,New York Mets,0.5087,starter_baseline_not_betting_advice,4.0,-2.0,Milwaukee Brewers,New York Mets,False,1.4500000000000002,3.5,4.960000000000001,2.05,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-110.31040906234377,-108.81651055229507,-111.76198920314758,-107.9339892097747,0.4166666666666667,-0.4166666666666667,-120.06538267381187,-100.60514490119844,7.5,-105.69666552461733,-114.6591588728907,HOME,-0.0158,-1.58,-110.3,LOSS,-1.0,HOME,0.467,-120.1,LOSS,-1.0,OVER,1.46,-105.7,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745604,2024-03-29,2024-03-29T19:05:00Z,Atlanta Braves,Philadelphia Phillies,Citizens Bank Park,Spencer Strider,Zack Wheeler,Final,9,3,4.49,4.63,9.13,0.14,0.5516,0.4484,Philadelphia Phillies,0.5516,starter_baseline_not_betting_advice,12.0,-6.0,Atlanta Braves,Philadelphia Phillies,False,4.51,1.63,2.869999999999999,6.14,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",105.30652396316992,-125.3088840949206,109.96596531694394,-131.5568314010253,1.4166666666666667,-1.4166666666666667,-156.28443165124176,130.14861295093166,7.5,-104.50472143224371,-116.1363507920669,HOME,0.0645,6.45,105.3,LOSS,-1.0,HOME,1.557,-156.3,LOSS,-1.0,OVER,1.63,-104.5,WIN,0.9569,True,True,True,True,True,False,False,False,False
745117,2024-03-29,2024-03-29T22:50:00Z,Toronto Blue Jays,Tampa Bay Rays,Tropicana Field,Chris Bassitt,Aaron Civale,Final,2,8,4.41,4.45,8.85,0.04,0.5079,0.4921,Tampa Bay Rays,0.5079,starter_baseline_not_betting_advice,10.0,6.0,Tampa Bay Rays,Tampa Bay Rays,True,2.41,3.55,1.1500000000000004,5.96,ArnavSaraogi/mlb-odds-scraper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False,True,False,False,False,False
746091,2024-03-29,2024-03-29T23:10:00Z,Pittsburgh Pirates,Miami Marlins,loanDepot park,Martín Pérez,A.J. Puk,Final,7,2,4.44,4.31,8.75,-0.13,0.4591,0.5409,Pittsburgh Pirates,0.5409,starter_baseline_not_betting_advice,9.0,-5.0,Pittsburgh Pirates,Pittsburgh Pirates,True,2.5599999999999996,2.3099999999999996,0.25,4.87,ArnavSaraogi/mlb-odds-scraper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False,True,False,False,False,False
746412,2024-03-29,2024-03-30T00:10:00Z,New York Yankees,Houston Astros,Minute Maid Park,Carlos Rodón,Cristian Javier,Final,7,1,4.59,4.51,9.1,-0.08,0.4745,0.5255,New York Yankees,0.5255,starter_baseline_not_betting_advice,8.0,-6.0,New York Yankees,New York Yankees,True,2.41,3.51,1.0999999999999996,5.92,ArnavSaraogi/mlb-odds-scraper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False,True,False,False,False,False
747223,2024-03-29,2024-03-30T01:40:00Z,Colorado Rockies,Arizona Diamondbacks,Chase Field,Cal Quantrill,Merrill Kelly,Final,3,7,4.27,4.98,9.25,0.71,0.7037,0.2963,Arizona Diamondbacks,0.7037,starter_baseline_not_betting_advice,10.0,4.0,Arizona Diamondbacks,Arizona Diamondbacks,True,1.2699999999999996,2.0199999999999996,0.75,3.29,ArnavSaraogi/mlb-odds-scraper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False,True,False,False,False,False
745682,2024-03-29,2024-03-30T01:40:00Z,Cleveland Guardians,Oakland Athletics,Oakland Coliseum,Logan Allen,Ross Stripling,Final,6,4,4.45,4.4,8.85,-0.05,0.4653,0.5347,Cleveland Guardians,0.5347,starter_baseline_not_betting_advice,10.0,-2.0,Cleveland Guardians,Cleveland Guardians,True,1.5499999999999998,0.40000000000000036,1.1500000000000004,1.95,ArnavSaraogi/mlb-odds-scraper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False,True,False,False,False,False
745276,2024-03-29,2024-03-30T01:40:00Z,Boston Red Sox,Seattle Mariners,T-Mobile Park,Nick Pivetta,George Kirby,Final,0,1,4.31,4.54,8.85,0.23,0.6,0.4,Seattle Mariners,0.6,starter_baseline_not_betting_advice,1.0,1.0,Seattle Mariners,Seattle Mariners,True,4.31,3.54,7.85,0.77,ArnavSaraogi/mlb-odds-scraper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False,True,False,False,False,False
745435,2024-03-29,2024-03-30T01:40:00Z,San Francisco Giants,San Diego Padres,Petco Park,Kyle Harrison,Joe Musgrove,Final,8,3,4.23,4.48,8.7,0.25,0.5948,0.4052,San Diego Padres,0.5948,starter_baseline_not_betting_advice,11.0,-5.0,San Francisco Giants,San Diego Padres,False,3.7699999999999996,1.4800000000000004,2.3000000000000007,5.25,ArnavSaraogi/mlb-odds-scraper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False,True,False,False,False,False
746167,2024-03-29,2024-03-30T02:10:00Z,St. Louis Cardinals,Los Angeles Dodgers,Dodger Stadium,Zack Thompson,Bobby Miller,Final,3,6,4.11,4.93,9.04,0.83,0.7487,0.2513,Los Angeles Dodgers,0.7487,starter_baseline_not_betting_advice,9.0,3.0,Los Angeles Dodgers,Los Angeles Dodgers,True,1.1100000000000003,1.0700000000000003,0.03999999999999915,2.17,ArnavSaraogi/mlb-odds-scraper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False,True,False,False,False,False
745850,2024-03-30,2024-03-30T17:40:00Z,Milwaukee Brewers,New York Mets,Citi Field,DL Hall,Luis Severino,Final,7,6,4.45,4.5,8.96,0.05,0.5087,0.4913,New York Mets,0.5087,starter_baseline_not_betting_advice,13.0,-1.0,Milwaukee Brewers,New York Mets,False,2.55,1.5,4.039999999999999,1.05,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-131.10120643498811,110.61630398375237,-128.80636874677276,108.81651055229509,-1.4166666666666667,1.4166666666666667,151.21639853136034,-183.87702978242183,7.5,-109.47783175854025,-110.81072152373208,HOME,-0.0586,-5.86,-131.1,LOSS,-1.0,AWAY,1.367,-183.9,WIN,0.5438,OVER,1.46,-109.5,WIN,0.9134,True,True,True,True,True,False,False,False,False
746818,2024-03-30,2024-03-30T18:10:00Z,Detroit Tigers,Chicago White Sox,Guaranteed Rate Field,Kenta Maeda,Michael Soroka,Final,7,6,4.69,4.08,8.77,-0.6,0.3327,0.6673,Detroit Tigers,0.6673,starter_baseline_not_betting_advice,13.0,-1.0,Detroit Tigers,Detroit Tigers,True,2.3099999999999996,1.92,4.23,0.4,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",112.97178586512018,-133.77218834402282,116.3139440027685,-138.14506433724821,1.4166666666666667,-1.4166666666666667,-139.11671464490033,115.90778016477464,8.5,-116.78333113330297,-103.27661458662786,AWAY,0.0951,9.51,-133.8,WIN,0.7475,HOME,0.817,-139.1,WIN,0.7188,OVER,0.27,-116.8,WIN,0.8563,True,True,True,True,True,False,False,False,False
747063,2024-03-30,2024-03-30T20:05:00Z,Los Angeles Angels,Baltimore Orioles,Oriole Park at Camden Yards,Griffin Canning,Grayson Rodriguez,Final,4,13,4.25,4.87,9.12,0.62,0.6974,0.3026,Baltimore Orioles,0.6974,starter_baseline_not_betting_advice,17.0,9.0,Baltimore Orioles,Baltimore Orioles,True,0.25,8.129999999999999,7.880000000000001,8.38,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-176.21213357585063,146.78343043590104,-166.71565549513653,140.59007626314877,-1.4166666666666667,1.4166666666666667,106.68459930129143,-128.1757510510381,8.5,-112.8669253680157,-107.39811687555434,HOME,0.0594,5.94,-176.2,WIN,0.5675,AWAY,0.797,-128.2,LOSS,-1.0,OVER,0.62,-112.9,WIN,0.886,True,True,True,True,True,False,False,False,False
745599,2024-03-30,2024-03-30T20:05:00Z,Atlanta Braves,Philadelphia Phillies,Citizens Bank Park,Max Fried,Aaron Nola,Final,12,4,4.49,4.63,9.13,0.14,0.5516,0.4484,Philadelphia Phillies,0.5516,starter_baseline_not_betting_advice,16.0,-8.0,Atlanta Braves,Philadelphia Phillies,False,7.51,0.6299999999999999,6.869999999999999,8.14,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",114.19361072316352,-136.55758077879045,111.38200609513717,-132.73513513513512,1.4166666666666667,-1.4166666666666667,-143.65099443430563,117.5687125801569,7.833333333333333,-119.60480862235731,-104.31913262862072,HOME,0.0847,8.47,114.2,LOSS,-1.0,HOME,1.557,-143.7,LOSS,-1.0,OVER,1.297,-119.6,WIN,0.8361,True,True,True,True,True,False,False,False,False
745684,2024-03-30,2024-03-30T20:07:00Z,Cleveland Guardians,Oakland Athletics,Oakland Coliseum,Tanner Bibee,JP Sears,Final,12,3,4.45,4.4,8.85,-0.05,0.4653,0.5347,Cleveland Guardians,0.5347,starter_baseline_not_betting_advice,15.0,-9.0,Cleveland Guardians,Cleveland Guardians,True,7.55,1.4000000000000004,6.15,8.95,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",110.76370107892521,-131.53959979381372,121.96249985276503,-145.5558441680356,1.4166666666666667,-1.4166666666666667,-149.3202996265816,124.52402015462133,7.333333333333333,-102.57413181351862,-117.3377858945329,AWAY,-0.0334,-3.34,-131.5,WIN,0.7602,HOME,1.367,-149.3,LOSS,-1.0,OVER,1.517,-102.6,WIN,0.9749,True,True,True,True,True,False,False,False,False
746736,2024-03-30,2024-03-30T20:10:00Z,Washington Nationals,Cincinnati Reds,Great American Ball Park,Patrick Corbin,Hunter Greene,Final,7,6,4.26,4.69,8.95,0.42,0.6304,0.3696,Cincinnati Reds,0.6304,starter_baseline_not_betting_advice,13.0,-1.0,Washington Nationals,Cincinnati Reds,False,2.74,1.3099999999999996,4.050000000000001,1.42,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-184.93247198785417,153.60187882350465,-163.48507019314698,137.97890257955854,-1.4166666666666667,1.4166666666666667,-102.59698316018729,-117.4438962279166,10.416666666666666,-110.94895814588106,-109.12021146710869,HOME,-0.0186,-1.86,-184.9,LOSS,-1.0,AWAY,0.997,-117.4,WIN,0.8515,UNDER,1.467,-109.1,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745119,2024-03-30,2024-03-30T20:10:00Z,Toronto Blue Jays,Tampa Bay Rays,Tropicana Field,Yusei Kikuchi,Zack Littell,Final,1,5,4.41,4.45,8.85,0.04,0.5079,0.4921,Tampa Bay Rays,0.5079,starter_baseline_not_betting_advice,6.0,4.0,Tampa Bay Rays,Tampa Bay Rays,True,3.41,0.5499999999999998,2.8499999999999996,3.96,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-134.2996874794373,112.98430560571515,-125.03110767780413,104.18075622502309,-1.4166666666666667,1.4166666666666667,146.00962705890888,-176.6960725237106,8.25,-113.20994593265846,-110.1533922274291,HOME,-0.0653,-6.53,-134.3,WIN,0.7446,AWAY,1.377,-176.7,LOSS,-1.0,OVER,0.6,-113.2,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746333,2024-03-30,2024-03-30T20:10:00Z,Minnesota Twins,Kansas City Royals,Kauffman Stadium,Joe Ryan,Seth Lugo,Final,5,1,4.38,4.44,8.82,0.06,0.5099,0.4901,Kansas City Royals,0.5099,starter_baseline_not_betting_advice,6.0,-4.0,Minnesota Twins,Kansas City Royals,False,0.6200000000000001,3.4400000000000004,2.8200000000000003,4.06,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",101.97379044346363,-121.80605664517077,109.26746933723416,-130.08650792961524,1.4166666666666667,-1.4166666666666667,-157.4385417773624,131.87028415476,8.0,-112.39209891566529,-107.74497557813837,HOME,0.0148,1.48,102.0,LOSS,-1.0,HOME,1.477,-157.4,LOSS,-1.0,OVER,0.82,-112.4,LOSS,-1.0,True,True,True,True,True,False,False,False,False
